Sample ID	Region	Location	Location (GPS)	Sex	Date	Haplotype	Haplogroup	RAG1 allele 1	RAG1 allele 2
MAD281	East	East coast	S16°25.282 E049°49.412	female	7.11.2012	H66	8	A3	A7
MAD282	East	East coast	S16°38.016 E049°47.374	male	8.11.2012	H68	9a	A1	A1
MAD283	East	East coast	S16°58.169 E049°34.032	male	8.11.2012	H68	9a	A1	A1
MAD284	East	East coast	S16°58.096 E049°34.029	male	8.11.2012	H68	9a	A1	A1
MAD285	East	East coast	S16°58.097 E049°34.030	male	8.11.2012	H68	9a	A1	A1
MAD286	East	East coast	S16°58.091 E049°34.032	male	8.11.2012	H68	9a	A1	A1
MAD287	East	East coast	S16°57.591 E049°34.066	male	8.11.2012	H68	9a	A1	A1
MAD288	East	East coast	S16°57.586 E049°34.066	male	8.11.2012	H68	9a	A1	A1
MAD289	East	East coast	S16°57.292 E049°34.148	male	8.11.2012	H68	9a	A1	A1
MAD290	East	East coast	S16°56.181 E049°34.039	male	8.11.2012	H68	9a	A1	A1
MAD291	East	Nosy Boraha	S16°58.300 E049°51.455	male	9.11.2012	H68	9a	A1	A1
MAD292	East	Nosy Boraha	S16°58.300 E049°51.455	male	9.11.2012	H68	9a	A1	A1
MAD293	East	Nosy Boraha	S16°56.578 E049°51.159	male	9.11.2012	H68	9a	A1	A1
MAD294	East	Nosy Boraha	S16°56.433 E049°51.214	female	9.11.2012	H68	9a	A3	A1
MAD295	East	Nosy Boraha	S16°55.560 E049°51.264	male	9.11.2012	H68	9a	A3	A1
MAD296	East	Nosy Boraha	S16°55.352 E049°51.404	female	9.11.2012	H68	9a	A1	A1
MAD297	East	Nosy Boraha	S16°55.132 E049°51.476	juvenile	9.11.2012	H68	9a	A1	A91
MAD298	East	Nosy Boraha	S16°52.380 E049°53.350	male	9.11.2012	H68	9a	A1	A1
MAD299	East	Nosy Boraha	S16°52.389 E049°53.357	female	9.11.2012	H68	9a	A1	A1
MAD300	East	Nosy Boraha	S16°52.389 E049°53.357	female	9.11.2012	H68	9a	A1	A1
MAD301	East	Nosy Boraha	S16°52.364 E049°53.512	male	9.11.2012	H68	9a	A3	A1
MAD302	East	Nosy Boraha	S16°52.356 E049°53.517	male	9.11.2012	H68	9a	A1	A1
MAD303	East	Nosy Boraha	S16°52.356 E049°53.517	female	9.11.2012	H68	9a	A1	A1
MAD304	East	Nosy Boraha	S16°52.355 E049°53.517	male	9.11.2012	H68	9a	A3	A1
MAD305	East	Nosy Boraha	S16°52.348 E049°53.588	male	9.11.2012	H68	9a	A1	A1
MAD306	East	Nosy Boraha	S16°51.513 E049°54.203	female	10.11.2012	H68	9a	A1	A1
MAD307	East	Nosy Boraha	S16°51.507 E049°54.212	male	10.11.2012	H68	9a	A3	A1
MAD308	East	Nosy Boraha	S16°51.357 E049°54.345	male	10.11.2012	H68	9a	A1	A1
MAD309	East	Nosy Boraha	S16°51.583 E049°56.349	male	10.11.2012	H68	9a	A1	A1
MAD310	East	Nosy Boraha	S16°51.425 E049°56.469	male	10.11.2012	H68	9a	A1	A1
MAD311	East	Nosy Boraha	S16°51.425 E049°56.469	juvenile	10.11.2012	H69	9a	A1	A1
MAD312	East	Nosy Boraha	S16°49.568 E049°57.408	male	10.11.2012	H68	9a	A3	A1
MAD313	East	Nosy Boraha	S16°52.350 E049°56.216	male	10.11.2012	H68	9a	A1	A1
MAD314	East	Nosy Boraha	S16°54.562 E049°54.498	male	10.11.2012	H68	9a	A1	A1
MAD315	East	Nosy Boraha	S16°55.434 E049°54.363	male	10.11.2012	H68	9a	A1	A1
MAD316	East	Nosy Boraha	S16°56.459 E049°54.149	male	10.11.2012	H68	9a	A1	A1
MAD317	East	Nosy Boraha	S16°56.492 E049°54.113	male	10.11.2012	H68	9a	A1	A1
MAD318	East	Nosy Boraha	S17°00.009 E049°51.501	juvenile	10.11.2012	H68	9a	A1	A43
MAD319	East	Nosy Boraha	S17°00.004 E049°51.371	juvenile	10.11.2012	H68	9a	A1	A1
MAD320	East	Nosy Boraha	S16°59.588 E049°51.292	male	10.11.2012	H68	9a	A1	A1
MAD321	East	Nosy Boraha	S16°54.018 E049°52.356	male	11.11.2012	H68	9a	A1	A1
MAD322	East	East coast	S17°13.077 E049°24.317	male	13.11.2012	H68	9a	A1	A1
MAD323	East	East coast	S17°39.231 E049°28.489	male	13.11.2012	H68	9a	A1	A1
MAD324	East	East coast	S17°46.033 E049°29.045	male	14.11.2012	H68	9a	A1	A1
MAD325	East	East coast	S17°46.034 E049°29.044	male	14.11.2012	H68	9a	A1	A1
MAD326	East	East coast	S17°47.105 E049°29.040	male	14.11.2012	H68	9a	A1	A1
MAD327	East	East coast	S17°50.261 E049°28.130	male	14.11.2012	H68	9a	A1	A1
MAD328	East	East coast	S17°50.261 E049°28.130	male	14.11.2012	H68	9a	A1	A1
MAD329	East	East coast	S17°51.207 E049°28.045	juvenile	14.11.2012	H68	9a	A1	A1
MAD330	East	East coast	S18°03.446 E049°22.515	male	14.11.2012	H68	9a	A1	A1
MAD076	North	Amber Mountain	S12°37.742 E049°21.172	male	2.11.2011	DNA degraded	none		
MAD092	North	Amber Mountain	S12°30.331 E049°11.752	male	2.11.2011	DNA degraded	None		
MAD105	North	Antseranana	S12°20.114 E049°14.694	male	3.11.2011	DNA degraded	None		
MAD172	North-East	Vohemar-Bemanevika	S13°26.016 E049°56.932	male	7.11.2011	DNA degraded	None		
MAD189	North-East	Vohemar-Bemanevika	S14°04.192 E050°03.564	male	7.11.2011	DNA degraded	None		
MAD260	East	East coast	S17°35.058 E049°27.572	male	6.11.2012	DNA degraded	None		
REU001	Reunion	Reunion island	no data	male	10.06.2012	R	None	A2	A4
REU002	Reunion	Reunion island	no data	male	10.06.2012	R	None	A2	A92
LAB001	North-West	Ankaramy	no data	male	28.11.2012	L1	None	A93	A95
LAB002	North-West	Ankaramy	no data	female	28.11.2012	H68	None	A1	A16
LAB003	North-West	Nosy Radama	no data	female	28.11.2012	L1	None	A6	A96
LAB004	North-West	Nosy Radama	no data	juvenile	28.11.2012	L1	None	A1	A16
LAB005	North-West	Nosy Radama	no data	juvenile	28.11.2012	L1	None	A16	A16
LAB006	North-West	Nosy Mitsio	no data	male	28.11.2012	H68	None	A1	A1
LAB007	North-West	Nosy Mitsio	no data	male	28.11.2012	H68	None	A1	A93
LAB008	North-West	Nosy Mitsio	no data	female	28.11.2012	H68	None	A1	A1
LAB009	North-West	NW coast	no data	male	28.11.2012	L2	None	A8	A10
LAB010	North-West	NW coast	no data	male	28.11.2012	H68	None	A1	A97
LAB011	North-West	NW coast	no data	male	28.11.2012	H68	None	A1	A1
LAB012	North-East	Sambava-Andapa-Antalaha	no data	male	28.11.2012	H68	None	A1	A1
LAB013	North-East	Sambava-Andapa-Antalaha	no data	male	28.11.2012	H68	None	A1	A94
LAB014	North-East	Sambava-Andapa-Antalaha	no data	male	28.11.2012	L3	None	A1	A98
LAB015	North-East	Sambava-Andapa-Antalaha	no data	male	28.11.2012	H51	None	A1	A94
LAB016	North-East	Sambava-Andapa-Antalaha	no data	male	28.11.2012	H68	None	A1	A15
LAB017	North-East	Sambava-Andapa-Antalaha	no data	female	28.11.2012	H68	None	A3	A6
LAB018	North	Ambilobe east	no data	male	28.11.2012	H68	None	A1	A1
LAB019	North	Ambilobe east	no data	male	28.11.2012	H19	None	A93	A99
LAB020	North	Ambilobe east	no data	male	28.11.2012	H68	None	A1	A1
LAB021	North	Ambilobe east	no data	male	28.11.2012	H68	None	A3	A100
LAB022	North	Ambilobe east	no data	female	28.11.2012	H22	None	A1	A1
LAB023	North	Ambilobe east	no data	female	28.11.2012	H68	None	A1	A1
LAB024	North	Ambilobe east	no data	male	28.11.2012	H68	None	A1	A43
LAB025	North-West	NW coast	no data	female	28.11.2012	H68	None	A1	A1
LAB026	North-West	NW coast	no data	female	28.11.2012	H68	None	A101	A102
